,round,temp,home,appear,semi_finalist,runner_up,winner,prev,coach_exp,rest,c_odi,wk_odi,squad_odi,c_wc,wk_wc,squad_wc,bat_avg_11,bat_avg_5,centuries,bowl_avg_11,bowl_avg_5,fives,chem_2,chem_3,chem_4,chem_5,chem_6,chem_7,chem_8,chem_9,chem_10,chem_11,result
10,0,-2.500000000000014,0,-6,-2,-1,-1,-1,-2,0,-138.0,-180.0,-144.93333333333334,-1.0,-1.0,-1.0,-1.384545454545453,-2.618000000000002,-50.0,-4.377272727272732,1.3299999999999983,-13.0,3.0,-1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11,0,-10.800000000000004,1,5,5,3,0,0,0,1,93.0,93.0,0.0,1.0,1.0,1.0,3.8099999999999987,7.162000000000006,9.0,7.21275,10.881999999999994,2.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,1
12,0,5.8999999999999915,0,-4,-2,0,0,0,0,0,65.0,-11.0,38.285714285714285,1.0,0.0,0.0,-0.010000000000001563,-0.29400000000000404,2.0,11.534999999999997,11.019999999999996,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,0,-12.399999999999984,0,-7,-5,-2,-1,-3,-1,1,-256.0,-143.0,-145.4,-2.0,-1.0,-1.0,-29.518181818181823,-37.966,-43.0,30.980000000000004,22.294,-34.0,2.0,0.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14,0,3.6999999999999957,0,2,2,2,1,0,0,0,51.0,101.0,65.64285714285714,0.0,0.0,0.0,12.909090909090907,17.283999999999995,6.0,15.383888888888883,7.540000000000003,3.0,0.0,0.0,-3.0,-3.0,-3.0,-3.0,-10.0,-10.0,-10.0,0.0,1
15,2,3.3000000000000185,0,0,-1,-1,-1,0,0,-7,-129.0,126.0,-5.890476190476193,-1.0,1.0,1.0,3.8209090909090904,9.854,-7.0,-0.9086363636363686,-4.457999999999998,-6.0,0.0,6.0,3.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1
16,0,9.800000000000004,0,-8,-4,-2,-1,-3,3,0,-219.5,-51.0,-145.4,-1.5,0.0,0.0,-9.131818181818183,-11.067999999999998,-90.0,-12.684646464646463,-2.4399999999999977,-11.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,0,12.399999999999999,-1,0,0,-1,0,-1,0,0,-10.0,15.0,0.0,1.0,0.5,-1.0,2.1363636363636367,0.43200000000000216,-4.0,2.2671428571428542,-3.918000000000003,4.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,0,53.99999999999999,-1,-2,-2,0,0,-2,3,-2,-180.0,-137.0,-99.1875,-2.0,-1.0,-1.0,-34.39363636363636,-42.29600000000001,-38.0,34.21545454545455,22.938,-17.0,-1.0,-7.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19,0,-46.19999999999998,0,6,4,3,2,1,0,0,221.0,112.0,73.66666666666667,2.0,1.0,1.0,30.258181818181814,40.477999999999994,33.0,-29.711818181818185,-24.656,3.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20,0,-7.799999999999997,1,0,-1,-3,-2,-1,0,1,-41.0,-73.0,43.42857142857143,0.0,-1.0,-1.0,-0.41309090909090784,-9.327999999999996,-13.0,-10.61935064935065,1.4519999999999982,4.0,-2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21,1,-19.400000000000006,0,0,0,-1,-1,-1,-2,-16,-136.0,-16.0,0.0,-1.5,0.0,0.0,-1.9490909090909057,-7.309999999999995,-28.0,6.845454545454558,1.7759999999999998,-5.0,5.0,9.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1
22,0,23.000000000000007,0,4,0,1,1,3,0,0,109.0,90.0,59.13333333333333,2.0,1.0,1.0,-4.999090909090917,-6.430000000000007,14.0,-3.9963636363636397,-4.163999999999998,-5.0,-2.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23,0,-17.4,1,5,4,1,1,4,0,0,139.0,70.0,115.14285714285714,1.5,0.0,0.0,27.03909090909091,36.7,41.0,-31.976363636363637,-23.59,15.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24,0,27.199999999999996,-1,0,-1,0,0,-1,0,0,-3.0,5.0,9.583333333333334,1.0,1.0,1.0,3.6572727272727263,4.134,0.0,-3.716666666666665,0.6999999999999993,0.0,1.0,3.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
25,0,12.0,-1,-5,0,0,0,-1,0,-3,-176.5,-40.0,0.0,-2.5,0.0,0.0,-24.520909090909093,-30.586000000000002,-14.0,39.98636363636364,32.634,-1.0,-5.0,-4.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0
26,0,-2.6000000000000014,0,4,3,0,0,2,0,1,110.0,11.0,0.0,3.0,0.0,0.0,6.91233766233767,8.647999999999996,21.0,15.320888888888895,27.616000000000007,4.0,0.0,-5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27,0,1.1000000000000014,-1,0,-1,-1,-1,-2,0,0,-127.0,-58.0,-115.14285714285714,-1.5,0.0,0.0,-2.5136363636363654,-4.241999999999997,-37.0,-5.876136363636363,-9.541999999999998,-14.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28,2,12.399999999999999,-1,0,0,0,0,0,0,0,0.0,-11.0,0.0,0.0,0.0,0.0,3.3320202020201997,-0.4239999999999995,1.0,-8.698000000000004,-10.178000000000004,1.0,4.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29,1,27.900000000000006,0,0,3,2,-1,-1,-1,2,-156.0,-185.0,-144.93333333333334,-1.0,-1.0,-1.0,0.3409090909090935,2.564,-45.0,2.9836363636363643,0.30399999999999494,-16.0,-2.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30,0,12.399999999999999,-1,0,0,0,0,0,0,0,-4.0,-0.5,-6.846153846153846,0.0,0.0,0.0,-11.502159090909092,-15.532,-1.0,-20.841142857142856,-32.266000000000005,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31,0,-29.400000000000006,1,8,4,2,1,0,-1,0,202.5,177.0,138.0,1.5,1.0,1.0,33.18636363636364,43.45,96.0,-31.029090909090908,-25.627999999999997,9.0,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32,0,63.699999999999996,-1,-6,-3,-2,-1,-2,0,0,-198.5,-280.0,-122.73333333333333,-0.5,-1.0,-2.0,-2.59272727272727,-0.6939999999999884,-38.0,-5.144444444444446,-6.445999999999998,-16.0,0.0,0.0,-3.0,5.0,10.0,10.0,10.0,10.0,10.0,0.0,0
33,1,8.399999999999991,0,0,-2,0,0,0,-4,-9,69.0,75.0,120.86666666666666,1.0,-2.0,-3.0,-1.643636363636368,-3.64200000000001,-23.0,-1.6281818181818153,2.152000000000001,3.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34,0,1.5,0,-8,-5,-3,0,0,0,0,-118.0,-59.0,0.0,-1.0,0.0,0.0,-30.302727272727278,-38.968,-17.0,39.336,28.147999999999996,-3.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35,0,31.700000000000003,0,-6,-4,-4,-2,-4,0,-1,-151.0,-152.0,-82.58823529411765,-1.0,-0.5,-1.0,-19.770000000000007,-18.139999999999993,-34.0,-6.008484848484844,-10.176666666666666,-11.0,-3.0,-9.0,-9.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36,1,6.5,0,4,2,0,0,0,3,-9,166.0,-127.0,-22.10588235294118,2.0,-1.0,1.0,-4.388181818181817,-6.406000000000002,-21.0,2.800636363636368,-1.6200000000000045,-3.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,0,23.700000000000017,0,-8,-4,-3,-2,0,3,3,-44.0,-2.0,0.0,0.0,0.0,0.0,-24.65454545454546,-36.580000000000005,-34.0,33.448,24.656,-2.0,-12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38,0,1.2999999999999972,0,0,-1,-4,-3,-3,3,2,-84.5,77.0,0.0,-1.0,0.5,1.0,-12.305454545454548,-12.249999999999993,-27.0,-3.1458888888888907,-2.1579999999999977,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39,1,-9.0,0,8,5,5,3,4,1,-5,261.0,131.5,-3.6,3.0,1.0,0.0,-0.05636363636363484,4.082000000000001,47.0,5.569000000000003,1.208000000000002,12.0,5.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
40,2,9.600000000000001,0,0,-3,-3,-1,-3,0,-4,130.0,-77.0,38.27843137254901,1.0,-1.0,-1.0,-7.527272727272734,-8.818000000000005,10.0,-7.974545454545453,-1.836000000000002,1.0,-4.0,-4.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41,2,31.800000000000004,-1,0,-2,-1,0,-2,0,9,-17.0,25.0,0.0,0.0,0.0,-1.0,1.282727272727275,-7.985999999999997,-7.0,-30.51657142857144,-8.364000000000004,0.0,3.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42,1,-16.000000000000007,1,4,2,3,2,0,0,6,191.0,-105.0,-102.4,3.0,-1.0,0.0,-1.7299999999999969,0.33199999999999363,7.0,0.16881818181818886,-0.7419999999999973,-8.0,2.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43,0,13.799999999999997,0,0,-2,-2,-2,-3,0,-2,-15.0,13.0,0.0,-1.0,0.0,0.0,1.1000000000000014,-7.124000000000002,-8.0,-36.23022222222223,-8.486000000000004,-2.0,-2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44,0,1.90000000000002,0,0,0,3,2,-1,1,1,32.0,81.5,-7.86666666666666,0.0,1.0,1.0,4.804545454545451,10.397999999999989,9.0,-0.11000000000000654,-0.22199999999999775,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45,0,-19.4,1,0,-1,-1,0,0,0,-7,28.0,6.0,20.1978021978022,1.0,0.0,0.0,-2.414545454545454,-8.646,-6.0,-3.9061363636363637,7.833999999999996,5.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46,0,7.799999999999997,-1,0,-2,0,0,-1,0,0,-19.0,0.0,-8.285714285714285,0.0,1.0,1.0,-1.9390909090909076,-2.3900000000000006,-2.0,1.0061363636363652,-7.351999999999997,-3.0,-3.0,-3.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47,0,-1.6000000000000014,0,-2,1,0,0,0,0,-3,57.0,-80.0,12.399999999999999,0.0,-2.0,-2.0,7.596363636363645,7.242000000000004,10.0,10.561818181818175,8.809999999999999,5.0,3.0,-3.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,0
48,0,-15.000000000000007,1,0,-1,-2,-1,0,0,-2,-67.0,22.0,-3.104761904761901,-0.5,0.0,0.0,0.22727272727273018,5.238000000000007,2.0,-1.5754545454545443,0.48999999999999844,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
49,0,-8.0,0,0,-1,0,0,-1,0,0,-22.0,-34.0,0.0,0.0,-2.0,-2.0,5.737922077922072,0.8840000000000003,-8.0,-16.844772727272726,-39.6735,0.0,-2.0,-10.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50,0,-32.9,0,-4,-2,-1,-1,-1,-2,0,-83.0,-103.0,56.6,-0.5,-1.0,-1.0,5.35909090909092,1.538000000000011,-22.0,8.082727272727276,6.133999999999997,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,1,-1.1999999999999886,0,0,-1,1,1,-1,2,1,29.0,-30.5,-81.53333333333333,0.0,2.0,3.0,2.6636363636363676,8.591999999999999,43.0,-5.4027272727272795,-4.0440000000000005,3.0,-3.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52,0,3.6999999999999957,-1,-2,-2,-2,-1,-3,0,4,-221.0,-63.0,-78.21428571428571,-1.0,0.0,0.0,-7.22715909090909,-10.07,-21.0,-33.084,-36.078,-2.0,-13.0,-11.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53,0,-19.199999999999996,1,0,2,1,0,2,0,0,34.0,0.0,0.0,-1.0,0.0,1.0,-6.639740259740261,1.456000000000003,5.0,25.736071428571428,38.6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54,0,-5.300000000000004,0,0,0,3,2,-1,0,0,-15.0,3.0,71.92857142857143,-3.0,0.0,0.0,-6.013636363636369,-8.515999999999991,2.0,5.721111111111114,0.49199999999999733,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55,0,-7.70000000000001,0,0,1,-1,-1,0,0,3,38.0,-63.0,0.0,3.0,-1.0,-1.0,4.06272727272728,6.597999999999999,8.0,-8.32911111111111,-4.062000000000001,1.0,2.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
56,0,12.600000000000009,0,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,0.0,0.0,6.850000000000001,12.893999999999998,0.0,5.921999999999997,5.921999999999997,0.0,-1.0,-1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57,0,-2.3999999999999915,0,4,4,3,0,1,0,-6,-46.0,30.0,-3.952380952380949,-1.0,0.0,0.0,4.2027272727272695,5.613999999999997,2.0,-3.916944444444443,-3.200000000000003,-1.0,1.0,-4.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58,2,14.399999999999999,0,0,2,0,0,1,0,-1,-90.0,13.0,23.23076923076923,0.0,0.0,0.0,0.32845454545454444,-0.8559999999999945,1.0,-3.5674999999999955,-0.9259999999999913,-1.0,-3.0,5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59,0,14.699999999999996,-1,0,1,1,1,-3,0,1,-81.0,-46.0,-6.285714285714278,-2.0,0.0,0.0,-4.383636363636363,-4.307999999999993,2.0,-4.283999999999999,-0.2120000000000033,3.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60,1,3.6000000000000085,0,5,3,1,1,0,3,-14,167.0,-32.5,-31.666666666666668,0.0,1.0,1.0,5.800000000000004,11.150000000000002,64.0,34.942454545454545,14.68,8.0,-4.0,-8.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,1
61,0,-26.800000000000004,1,0,4,2,-1,-3,0,0,-145.0,3.0,-115.73333333333333,-2.0,1.0,1.0,1.5072727272727313,5.996000000000002,-21.0,0.715363636363648,1.6099999999999959,-1.0,-8.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
62,1,21.60000000000001,0,0,3,4,2,2,-2,-1,34.0,-49.5,-144.93333333333334,1.0,0.0,-1.0,7.955454545454547,13.418,-6.0,3.4453636363636377,1.291999999999998,-5.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63,0,-13.100000000000001,0,0,0,-1,1,2,0,3,172.0,-22.0,99.2,1.0,-2.0,-2.0,4.233636363636368,3.533999999999999,28.0,0.8772727272727181,4.349999999999998,30.0,-1.0,7.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64,1,4.299999999999997,-1,-6,-4,-3,-2,0,1,-5,-196.0,-17.0,0.0,-3.0,0.0,0.0,-2.389090909090914,-4.927999999999997,-40.0,-8.085454545454553,1.8699999999999974,1.0,1.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65,0,-13.799999999999997,0,0,1,1,1,3,0,0,3.0,9.0,0.0,0.0,1.0,1.0,12.798181818181817,28.722,3.0,12.559666666666669,17.734,0.0,5.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66,1,1.2999999999999972,0,-3,0,0,0,0,-2,1,-98.0,-80.0,-38.980392156862735,0.0,-0.5,2.0,-3.4718181818181897,-4.827999999999999,-16.0,-31.263363636363643,-9.698000000000008,-2.0,-3.0,-1.0,-2.0,6.0,6.0,6.0,13.0,13.0,13.0,13.0,1
67,0,3.000000000000014,0,0,2,-2,-1,-1,5,-3,29.0,-99.0,-39.8,1.5,0.0,0.0,0.5709090909090939,-0.823999999999991,-27.0,-9.282727272727271,-4.800000000000001,-10.0,-1.0,-3.0,-9.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68,0,-7.799999999999997,0,-5,-3,0,0,1,1,0,-178.0,28.0,-80.29411764705883,0.0,0.5,-1.0,-5.948181818181823,-5.373999999999995,-14.0,-6.232525252525246,-0.8039999999999949,-7.0,-4.0,-8.0,-2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
69,0,23.500000000000007,-1,0,0,0,-1,-3,0,-4,49.0,-8.0,0.0,0.0,0.0,0.0,1.7697272727272768,6.839999999999996,3.0,0.48499999999999943,-4.450000000000006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
