,round,temp,home,appear,semi_finalist,runner_up,winner,prev,coach_exp,rest,c_odi,wk_odi,squad_odi,c_wc,wk_wc,squad_wc,bat_avg_11,bat_avg_5,centuries,bowl_avg_11,bowl_avg_5,fives,chem_2,chem_3,chem_4,chem_5,chem_6,chem_7,chem_8,chem_9,chem_10,chem_11,result
11,0,-4.100000000000001,0,0,2,-1,-1,1,1,0,175.5,-51.0,1.3999999999999915,1.5,-0.5,0.0,4.189999999999998,5.504000000000005,-9.0,-17.125454545454545,-0.3339999999999961,4.0,-8.0,-5.0,-7.0,-11.0,-6.0,0.0,0.0,0.0,0.0,0.0,1
12,0,-4.8000000000000185,0,-4,-2,-3,-2,-3,-3,0,-59.0,-33.0,-22.22380952380953,0.0,0.0,0.0,-1.4390909090909147,-0.3919999999999959,4.0,5.903636363636359,4.043999999999997,5.0,7.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13,0,-9.0,0,-2,-4,-3,-2,0,-1,6,72.5,-27.5,-5.933333333333337,1.0,0.5,0.0,0.730909090909087,-0.47000000000000597,-23.0,-2.940909090909088,-2.9279999999999973,-5.0,0.0,4.0,-2.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,1
14,0,7.800000000000011,0,4,1,3,2,0,3,-2,-46.5,12.5,14.333333333333336,-0.5,0.0,1.0,-7.238181818181815,-13.116,-20.0,-6.414545454545454,-8.75,-1.0,2.0,0.0,3.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,1
15,0,2.3999999999999986,0,-2,-6,-2,-1,-1,-2,-3,-103.0,23.5,-7.333333333333329,-0.5,1.0,0.0,-3.4590909090909108,-5.974000000000011,-14.0,14.184545454545457,-2.594000000000001,-9.0,8.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16,0,16.5,0,-4,-3,0,0,0,5,0,-70.0,-49.5,-25.066666666666663,-0.5,-0.5,0.0,-4.2363636363636346,-11.908000000000001,-37.0,3.2010000000000005,1.3000000000000007,-5.0,-5.0,-3.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,0,9.399999999999999,0,-9,-6,-2,-1,-2,-2,0,-264.5,-63.666666666666664,-77.86666666666666,-2.5,-0.5,-1.0,0.7227272727272727,4.877999999999986,-23.0,14.337777777777774,1.3959999999999972,-10.0,2.0,-3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18,0,5.199999999999996,0,-4,-3,-2,-1,-1,-4,1,-129.0,38.5,-15.733333333333327,-1.0,0.5,-1.0,3.048181818181817,7.611999999999995,29.0,23.54,9.083999999999996,-3.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19,0,-16.700000000000003,0,6,0,0,0,0,-3,2,96.0,34.5,33.46666666666666,1.0,1.0,1.0,-2.270909090909093,-1.6780000000000044,-6.0,-12.556454545454542,-12.977999999999998,-1.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20,0,4.200000000000003,0,-5,-3,0,0,-1,2,3,-135.5,-102.16666666666667,-62.13333333333333,-1.5,-1.0,0.0,-2.3254545454545443,-2.734000000000009,-52.0,-9.202222222222225,-7.687999999999999,-7.0,-4.0,-8.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21,2,17.099999999999994,-1,0,-2,3,2,-1,3,-13,-55.0,87.5,-14.933333333333337,-1.0,1.0,1.0,-7.131818181818176,-7.243999999999993,3.0,-5.960000000000004,-6.220000000000002,-1.0,1.0,3.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1
22,2,5.5,0,-6,-5,-3,-2,-3,0,-15,-59.5,-0.5,-84.35714285714286,0.5,1.0,2.0,-8.219090909090912,-13.280000000000001,-35.0,1.5536363636363575,5.107999999999997,0.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23,2,9.000000000000007,-1,0,-1,-3,-2,3,1,-11,55.5,23.5,14.157142857142858,0.5,-1.0,-2.0,-3.607272727272722,2.9099999999999966,17.0,-3.925454545454542,-0.7759999999999962,-7.0,-9.0,-11.0,-8.0,-8.0,-8.0,-8.0,-8.0,0.0,0.0,0.0,1
24,0,-26.300000000000004,1,8,6,0,0,2,0,0,126.5,21.5,74.4,2.0,0.0,0.0,3.9381818181818105,5.589999999999996,24.0,15.595454545454555,1.1460000000000043,5.0,8.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25,0,-22.700000000000003,1,0,1,-3,0,1,0,0,60.5,-15.5,25.533333333333346,1.0,0.0,0.0,2.9736363636363556,2.205999999999996,13.0,1.779454545454552,1.346,0.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26,0,-17.000000000000007,0,10,4,3,1,3,4,0,73.0,388.0,-21.6,0.5,3.0,3.0,-2.2172727272727357,1.735999999999997,74.0,-5.720909090909085,-3.007999999999999,11.0,-4.0,-2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
27,0,6.299999999999997,0,-2,0,0,0,0,0,-5,20.0,-2.0,4.600000000000001,0.0,0.0,0.0,1.1572727272727263,2.246000000000002,-3.0,15.15636363636364,-1.1959999999999944,-1.0,9.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28,0,-4.700000000000003,1,0,0,-6,-4,1,-2,0,5.0,-84.5,21.200000000000003,1.0,-2.0,-2.0,-5.152727272727276,-3.3540000000000063,-2.0,1.523636363636367,0.7380000000000031,-2.0,-1.0,-3.0,-3.0,-3.0,-8.0,-8.0,-8.0,0.0,0.0,0.0,1
29,0,3.299999999999997,0,0,-1,0,1,2,4,-2,27.0,349.0,-65.86666666666666,-0.5,3.0,3.0,-2.024545454545464,0.597999999999999,60.0,-4.380545454545448,-4.003999999999998,5.0,0.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30,0,-3.5999999999999943,0,2,0,0,0,1,3,0,117.5,129.0,-17.0,2.0,2.0,2.0,-2.735454545454548,-1.426000000000002,8.0,11.700000000000003,4.740000000000002,0.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
31,0,-18.299999999999997,1,10,6,0,0,2,0,-2,106.5,23.5,69.80000000000001,2.0,0.0,0.0,2.780909090909084,3.343999999999994,27.0,0.43909090909091475,2.3419999999999987,6.0,-1.0,-5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
32,0,-16.900000000000006,1,6,6,0,0,1,-3,-3,9.0,-107.5,91.4,0.0,-2.0,-2.0,6.6736363636363585,7.015999999999998,16.0,3.8954545454545517,-3.5939999999999976,5.0,4.0,-2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33,0,-1.7999999999999972,0,10,5,3,0,1,0,7,46.0,39.0,44.26666666666666,1.0,0.0,0.0,-0.19272727272727153,1.1379999999999981,14.0,-1.3403636363636373,0.9959999999999987,6.0,-4.0,-10.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34,0,-22.9,1,8,6,6,4,1,2,5,121.5,106.0,53.2,1.0,2.0,2.0,9.090909090909086,8.944000000000003,26.0,14.071818181818188,0.40800000000000125,7.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1
35,0,8.799999999999997,0,-8,-4,-3,-2,0,2,0,-23.5,-62.0,-39.4,0.0,-0.5,-1.0,3.00181818181818,1.2079999999999984,-17.0,9.615545454545455,10.05,-4.0,-7.0,-3.0,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.0,0.0,1
36,0,2.0,0,7,0,0,0,1,0,0,161.5,87.16666666666667,70.53333333333333,2.0,1.5,1.0,-4.181818181818183,-10.851999999999997,9.0,-0.1532323232323165,-3.9899999999999984,1.0,6.0,12.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
37,0,25.200000000000003,0,1,0,0,0,1,3,3,65.5,52.666666666666664,37.06666666666667,1.0,0.5,0.0,-1.9109090909090902,-9.173999999999992,15.0,12.403222222222226,8.988,2.0,-1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,0,4.000000000000007,0,9,5,3,2,4,1,0,194.5,135.16666666666666,84.35714285714286,1.5,1.0,0.0,3.764545454545459,3.1260000000000048,48.0,3.2985858585858665,3.644000000000002,2.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
39,0,-5.699999999999989,0,0,1,0,0,3,0,-12,105.5,20.5,7.890476190476193,0.5,0.0,-1.0,8.67727272727273,13.507999999999996,16.0,0.5109090909090952,4.706000000000003,-4.0,-9.0,-11.0,-11.0,-11.0,-6.0,0.0,0.0,0.0,0.0,0.0,1
40,0,-6.599999999999994,0,8,5,3,2,3,-2,-9,129.0,82.5,47.29047619047619,0.5,0.5,0.0,5.675454545454549,12.299999999999997,33.0,-9.10463636363636,-5.343999999999998,0.0,-2.0,-8.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41,0,5.300000000000011,0,2,5,3,2,3,1,-19,33.0,48.0,13.82380952380953,-0.5,-0.5,-1.0,7.9463636363636425,13.978000000000002,39.0,3.451818181818183,7.634,1.0,-9.0,-15.0,-9.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42,0,6.599999999999994,0,9,4,3,2,1,1,-6,89.0,114.66666666666667,76.46666666666667,1.0,1.0,1.0,-4.91272727272727,-10.38199999999999,32.0,2.7876767676767713,-1.0620000000000012,6.0,6.0,8.0,11.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,1
43,0,-19.1,0,8,6,2,1,1,-1,0,199.0,11.0,40.79999999999999,1.5,0.0,1.0,1.1881818181818176,4.2960000000000065,8.0,-26.741,-10.383999999999997,8.0,-1.0,-2.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44,2,-13.5,0,-4,-1,-3,-1,-2,-4,0,25.0,-289.5,62.13333333333333,1.0,-2.0,-3.0,5.104545454545459,7.480000000000004,-24.0,6.61454545454545,7.8799999999999955,-5.0,2.0,0.0,3.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
45,2,-1.2999999999999972,1,0,0,4,3,-1,-2,1,-125.5,48.0,-7.666666666666657,-1.5,1.5,1.0,8.094545454545454,5.093999999999994,8.0,21.561818181818182,5.815999999999995,-1.0,8.0,5.0,4.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,1
46,2,-6.299999999999997,1,4,3,0,0,1,0,5,8.5,-75.0,29.266666666666673,0.5,-1.0,0.0,-0.1063636363636391,-5.872000000000007,-23.0,-0.4545454545454497,-2.5299999999999976,0.0,1.0,-3.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47,2,-2.3999999999999986,1,0,0,6,4,-1,2,4,-5.0,84.5,-21.200000000000003,-1.0,2.0,2.0,5.152727272727276,3.3540000000000063,2.0,-1.523636363636367,-0.7380000000000031,2.0,1.0,3.0,3.0,3.0,8.0,8.0,8.0,0.0,0.0,0.0,1
